18508	18642
4752	5336
2304	17725
1687	2923
8544	18036
2526	10818
369	3517
2195	2393
8851	9648
2134	12686
611	6083
3963	16412
1365	3165
14843	19032
10187	16318
16347	17658
2679	16194
5356	12025
1271	3073
3718	7896
1841	19445
3285	5997
9805	15813
1570	7804
2120	4445
14218	15087
317	16980
164	18867
2154	18734
9428	12522
2835	5872
4308	9324
124	16641
6863	7571
10114	10243
7889	10065
18322	18792
317	3525
16286	16685
6284	14158
3478	10931
18817	18858
7523	14721
8576	11123
10441	12160
7510	11739
1310	3120
15161	15406
16462	17630
4206	12150
3756	5374
12978	18903
8384	8774
2182	2338
987	14756
13261	14727
4559	6883
2623	8012
4957	8651
5106	5224
3316	14754
4791	15664
276	3161
956	7665
6343	14021
4733	15698
9151	18853
787	1271
2854	16527
4303	12756
1282	8629
1456	19030
2506	4781
10744	11585
8708	18808
14057	18910
3876	16347
10223	16382
6097	16106
16083	17824
1045	18421
1079	11580
1144	13752
11955	13778
2703	18600
3000	10103
4349	4984
4557	14780
4513	18614
611	3018
15287	17954
766	18625
17187	17830
12080	12788
6419	15819
518	4952
9186	10857
11526	18989
10260	16295
2915	10675
12545	18592
9809	11809
12139	12442
10176	11399
4564	6452
13604	18723
2449	10513
5014	17646
10627	17026
7039	7916
8857	12991
88	5926
7932	11637
8701	13620
6235	17499
12127	16229
4222	12569
7979	15633
3531	16537
13972	17034
4393	15266
2983	4164
4230	19637
9398	17731
7685	18846
1233	6095
8313	10594
1063	4811
9860	17596
10371	11548
1474	2268
13031	15841
616	3267
13992	14277
9010	15721
8992	15952
1695	7438
19093	19223
616	13369
15467	15788
112	15040
8538	12555
574	14797
654	12259
11157	11425
9881	13722
3124	9689
1815	6062
9473	14924
4340	15864
9661	15003
5883	14858
5276	8823
5616	8841
16054	19499
2490	4787
2120	8919
12992	14354
2425	7016
5470	5716
8093	15911
2804	6616
5368	12349
9921	18733
9830	14506
3721	17718
489	19040
5908	17899
6799	13455
7123	18622
10908	17057
3491	11084
1410	16211
4830	9983
7399	12978
1416	13999
477	7301
1802	18048
5258	7456
897	6243
48	18870
6204	15058
2497	12512
6392	16896
766	10441
1695	9873
7080	7780
9005	11772
5569	8384
6234	13939
5467	17932
12126	13748
7	19376
7150	14305
2516	7992
2679	4463
3686	12066
7583	11605
116	18028
3017	17026
4862	11478
3712	18743
4847	14077
16676	18728
406	19053
12994	18747
13746	14578
1920	7948
4446	14417
337	1891
2438	14484
623	14019
3642	16816
2080	11489
4422	12876
16570	19248
11751	18771
2530	3673
6063	10405
7900	15765
2725	4733
11460	18292
12797	18221
3677	12973
8313	16106
9883	14480
8731	19376
1244	7900
395	15777
10279	11898
468	7712
1967	14292
3478	16729
3141	12256
918	12470
8707	11450
440	9669
2238	15833
10824	11405
7456	7751
11457	15079
488	3673
1740	3682
13364	14123
284	1906
9564	10475
12971	15721
9816	16120
1949	10270
3675	10457
4898	6224
1830	2917
6844	18922
1973	9670
6298	11449
7063	19079
2692	18770
5406	12019
395	19129
10601	13339
8369	16379
7007	12157
9326	9368
7979	14404
3733	7239
1084	11842
11469	11959
11822	15542
10451	18498
3463	15110
7370	14344
13083	14164
2615	4397
5705	12637
7927	8051
11762	12127
12110	12866
3598	14831
7930	8576
2806	9549
3083	12369
670	15026
2962	6567
2516	13839
8357	10818
12228	15713
3909	4683
4470	18252
4938	14271
12002	18821
8857	13002
10990	13994
12997	18747
7050	18738
7488	13435
15970	19175
13992	18549
8935	15735
13703	18655
405	3301
5060	5643
395	9723
12268	12954
9343	9705
1818	6517
1710	8261
8931	12734
4215	13045
1994	18580
9366	17562
3017	11409
9911	16477
4200	14110
2897	9329
1174	3357
10981	16928
11894	14431
12741	15265
13325	17791
5414	10161
15298	19147
5507	12831
3551	6377
12077	12711
17344	18307
5604	17026
902	7215
1481	12019
10068	14363
11407	12354
13489	16195
3307	17019
1225	16989
11824	14101
951	3084
10854	18630
2911	7754
7647	11307
14484	18609
7785	16779
1487	4806
6962	8889
2019	3267
1416	11024
3162	11363
4262	19429
4456	11957
2128	11451
7765	13643
1152	2284
7368	10385
12019	19276
7301	11049
15189	17304
4886	8998
12501	16384
13971	19136
9813	10152
4443	17804
4437	8656
2425	9797
1614	1679
10103	16202
10538	13188
10856	14285
9343	19543
6064	16505
1152	14381
8817	12392
7219	8342
1789	3845
2382	15155
609	19394
13675	15713
12340	14442
395	7575
3782	12713
1497	6098
15866	17019
4971	7909
1701	16560
4739	5852
1843	13180
11372	17645
16336	16810
3605	4192
2727	14342
7712	14637
15617	17003
9977	19120
3153	11497
3505	6141
8910	16356
3491	9409
2234	8741
11024	17603
1001	14556
9808	9827
7900	16955
1627	8687
11468	15788
11442	13511
4861	9466
13242	18782
16519	17019
11771	17022
9440	9538
1063	8372
2655	9146
2039	15767
11894	17949
6493	18442
2724	3082
14754	15625
10315	10706
5594	7511
306	13859
4922	13823
5101	8779
13052	14609
3754	15841
6166	16892
15305	18095
11024	17653
8392	17537
13364	18811
17686	18743
13756	14645
3619	5728
2364	11524
10243	11449
8549	16381
4143	14620
5453	7560
7379	18145
210	1746
1055	7210
8080	19088
963	3279
623	18854
3579	9920
14737	19115
5470	7992
5328	14654
11149	18760
6535	13677
6238	11752
6454	17474
117	18894
12422	15823
4799	8580
528	577
5129	12066
13529	16510
12646	18956
546	16591
10383	18870
3165	7483
4494	14721
809	5336
750	11878
2781	13256
8390	17542
4554	5796
16926	19001
2040	7994
1776	18804
16882	17664
11684	14123
2987	11869
4856	12354
11437	14358
5486	15479
4331	13337
12019	14001
3516	12559
1304	8359
8626	8713
1295	7243
11024	12060
5698	18216
13104	15433
1872	15522
11003	14721
10088	12592
5261	6906
15314	15857
10107	15601
6531	11372
382	7322
3166	6543
11052	12019
4743	8577
2688	17549
4411	8671
1732	2229
6274	8392
2428	14521
11262	12574
481	892
4262	16999
5368	17126
9644	13911
11960	18739
374	4455
7731	12726
6117	12988
7952	10559
11819	12347
4221	10484
1205	8284
13189	17365
11720	13369
925	1547
1503	11582
1415	17057
7370	14798
11122	15841
6043	8569
2533	18950
3983	5480
5818	13677
7316	9471
8093	8547
3253	7056
296	17474
9808	15561
9810	10435
4440	9688
14603	15475
370	4771
4675	5569
834	9327
656	13046
3104	9768
1068	15220
8498	14383
4929	19170
529	2516
2069	2703
1907	15468
1842	15468
11803	18245
778	4013
13963	15031
3082	11931
4043	12058
1813	12915
10307	16106
14119	16579
8664	13766
4625	10815
7444	11986
8517	16880
2239	7979
1474	10003
7454	11580
8608	9312
17955	19089
8081	14904
1093	15432
12235	12612
3414	3607
749	9193
10052	12249
9137	18701
755	13444
3683	10552
10388	12235
11649	12066
7279	9834
5366	12285
7894	7966
6861	7665
289	1345
5442	8078
645	8221
7297	10509
7669	11403
11041	11389
7301	15475
3760	15301
2284	13738
15876	17034
3634	7056
6391	12818
8475	15063
5503	5857
5071	14163
9634	12256
4645	18897
7103	13301
3162	10101
290	15577
8271	13242
3412	8687
10161	17743
10460	12678
872	13662
11685	13473
996	1455
1108	11785
5969	11394
10350	11320
9512	10526
1628	13476
9769	12364
7438	14713
16104	16303
9588	10475
5262	6740
6448	13668
14740	18829
7294	12391
6174	18701
10690	13597
15956	17941
609	1321
5864	16357
8077	13856
769	9181
613	10587
514	5917
4702	17337
4924	15880
8201	14742
2579	17176
7622	18770
7293	12278
12402	15825
3279	18347
3773	16102
4298	4765
5689	13140
4237	11812
8758	18825
3477	15481
13145	15596
4482	18580
17577	18778
8296	12132
3082	13330
11413	11450
10383	17996
6923	18558
6903	12523
1474	12492
12407	18767
5029	11372
15155	18053
4197	11469
12448	15403
5984	17814
12654	14988
4422	7768
5217	14997
3636	4240
2912	13088
8998	19423
4533	13261
5804	14374
6043	19091
10279	14107
5896	8793
3285	9081
668	6197
11177	11554
3022	15031
1315	13924
10279	14727
1108	5186
7481	19044
2615	9608
9626	12072
18895	19059
719	3759
12082	17358
8424	9441
10184	11731
13746	18867
4938	7214
3287	18265
5571	9993
8086	11168
3878	3970
13307	18747
15888	18736
14626	18897
3221	18399
3630	9453
6164	17880
5829	13285
18009	19440
5045	13242
1204	18696
1889	11450
14470	17876
10385	10753
8713	14640
8098	18728
14742	18831
15207	16462
2897	16815
4546	7842
4466	16697
7716	18497
16347	18846
1591	10915
5999	18804
14284	14356
15857	19112
10125	17917
10896	13020
5497	15542
646	4803
4181	5607
2534	12143
9403	10599
17354	19130
2674	8629
16457	19132
7243	7604
16300	17315
5960	18216
5848	14309
13170	15904
3119	11762
2679	15584
6724	13448
4058	10456
3918	19368
6277	10377
15066	18903
6506	15201
2110	7780
1817	8364
11307	18465
1612	10744
489	6655
4023	9883
7829	11450
1233	1544
4442	17203
1721	4893
7485	9797
3121	12643
6625	13354
3162	15391
8998	17755
4133	4911
3239	5104
953	18649
287	10270
6501	8689
7041	8005
6778	15571
738	6040
13757	17842
112	3271
5312	15324
10141	12348
8392	10714
12019	15087
9826	14768
12262	14061
2004	2361
6805	11456
263	6298
4863	17399
5340	10750
4622	16922
5839	13719
10756	15390
12015	12055
6690	13550
6953	12162
4749	11886
11347	18370
4275	7466
2479	13217
4074	19068
6568	16822
5470	10388
14278	17374
3452	12066
1842	4469
978	10397
6589	7219
8945	10540
2281	12236
1640	17762
7487	10185
6972	8196
13660	14077
1407	18772
2957	7399
579	7130
2987	8909
116	4035
9723	11989
7553	8241
15216	17994
2695	15665
12930	17006
1394	7842
987	3782
2434	12728
8688	11145
11985	15994
13799	19548
7677	14686
14654	16462
3782	18255
762	17989
894	16303
14588	18840
11357	12077
6284	6703
4064	10766
1102	6957
3054	11083
5054	12326
10038	16332
7475	17025
10862	17192
4821	12720
9644	16703
5151	9343
1012	12066
3369	8741
12092	15562
6511	13288
2382	7198
8937	16055
1694	16378
6813	11867
7659	18902
9650	10141
531	8999
8827	11957
533	13364
10769	14862
2533	15919
15756	18099
16367	16426
2884	11089
6737	18070
2114	13576
973	9268
4051	11814
13435	17824
1498	13526
190	7968
10844	14150
4846	6236
3478	4594
8480	11759
4245	8585
12618	12647
2824	11257
1363	15952
8823	10441
10416	17940
8791	12019
9806	18141
5806	5899
4559	13876
1265	16514
12839	15523
5796	9847
962	14097
13922	16565
4675	12092
14754	18397
10212	13337
12150	14647
641	14900
14195	18063
2460	12326
4667	17111
4243	16697
3679	14825
8038	16951
9752	13218
8668	11353
3846	6256
4616	12728
803	11664
2098	2941
9804	10265
2605	4683
1172	7830
3135	8776
6509	9762
15804	18221
16492	18620
7	5564
10440	18295
15948	16762
11536	13913
6793	14626
14654	18733
735	17899
2835	18782
2384	14185
7134	10624
10232	15610
6690	7091
1392	6273
4911	12160
4852	16523
9357	12722
2821	6096
343	17188
11725	17128
7779	14080
3079	11596
6169	7584
11450	16305
7088	8626
12790	17194
2523	13633
4745	13511
2880	11580
11895	16342
11378	14025
5375	18221
10601	12951
8024	15184
2031	4421
2117	10919
1792	13499
3286	7495
7110	11304
15254	16465
10807	19154
12298	18105
5801	6851
616	14515
8709	19035
9200	15513
13142	15307
9859	15384
1736	14136
5144	17130
804	15520
1907	11211
7370	11113
3927	6232
2741	13846
3315	12786
8197	8417
4932	5568
5830	7191
4788	11052
10675	18627
2361	14821
8062	16451
4941	6352
621	6169
6699	16505
72	14045
14654	15916
419	15704
2268	2484
105	9644
5294	12449
2019	4149
8009	19346
2322	11456
3399	3577
8554	18892
4937	8221
5217	7780
7716	9309
5504	12516
8402	9957
3888	6273
2999	9901
1703	15793
616	16925
6716	10601
5149	6504
1036	14418
6340	15426
8147	15744
2361	12459
4294	11716
6544	9819
6210	11888
16131	16416
3522	15155
755	16624
12678	15341
6661	7670
4222	16513
7193	17814
4752	5324
1515	2623
4152	16462
9728	14333
3560	6511
1316	14360
7117	8248
16214	19164
6853	18119
4929	9904
6411	17301
7311	9681
2882	8509
3237	12643
4828	14077
6473	11381
3702	5680
1980	17767
533	12596
6684	16739
11920	17600
4140	18614
7629	9161
307	2614
4343	4440
2533	15468
5071	7438
11499	18897
11733	12741
1920	17087
1761	16425
10436	17193
1752	8576
12192	18430
4464	8981
13436	13925
10301	12643
3410	9197
16706	18068
6621	6903
6710	18871
4774	13188
3211	3410
7571	16538
2028	18484
3270	11469
16158	16997
14724	16697
9409	10279
12019	14513
9566	15700
750	5372
4846	17470
5203	18488
2019	17793
10383	11055
3848	10776
8608	9879
5224	5839
738	11522
12066	14821
18173	18726
10865	14759
7115	14120
7330	8503
13626	13940
5628	14754
13089	13382
4214	12235
2053	13976
766	7862
11560	18218
10443	10896
14420	16228
12866	17677
11780	15952
370	12759
4471	18911
12512	16999
5796	18109
7297	14066
2520	17192
9433	14220
13505	14174
2400	7535
13787	13805
2134	4632
5001	15182
14875	18351
6903	8900
16604	18838
5743	17158
1817	19575
4917	13706
13675	15137
3567	16703
5058	17944
10088	15324
3457	12192
444	9025
4325	17155
2686	8400
2529	16826
3350	9487
6511	7219
10200	12125
1614	8346
2991	11892
6149	9564
7172	19125
2577	4727
11143	18781
1612	10055
546	11024
16637	18286
5881	14029
9029	9998
139	8530
3361	7691
2304	17726
6686	17629
8417	18895
9608	14317
10049	18539
8744	10304
5272	5434
7058	8773
14043	18414
6872	16300
2355	3092
314	17689
16323	17730
15325	15975
8317	8359
1486	6245
4152	18701
2726	5095
15137	18740
3025	6209
7590	13158
12696	16964
9568	15088
12489	16826
3198	13485
9893	16982
2501	6045
7379	10932
5839	10690
3782	7100
8330	17072
3455	14893
10441	10796
712	13278
754	926
185	13925
10796	12811
4813	8751
11713	17629
12766	18882
3523	16826
7806	16214
13906	18726
333	16373
1394	8342
10872	15149
5375	11229
7456	15276
2790	12019
7438	11976
12489	14194
7470	15750
17026	17072
7154	11353
10389	14669
1907	16586
488	4333
1285	5711
611	17159
1416	3734
3773	6893
5265	10364
9766	14893
4133	18826
529	3957
5737	16444
3190	4520
11482	17298
10256	16826
1920	9905
10504	15197
3218	6854
5755	12955
6413	15772
2533	3619
13529	17819
2333	4248
11400	17406
6443	7584
9358	19708
1506	8491
6313	6985
5368	15466
6000	17821
9418	17443
6184	8956
3285	14603
14756	15468
2865	18430
6120	9797
10718	16121
4876	5295
641	17949
6536	10163
6163	9026
6784	9881
877	4522
9808	16958
10754	18734
5336	15384
442	10698
6656	9983
4513	11381
11641	19171
9931	13858
1410	7862
3618	14649
3492	13609
68	12229
12066	16989
4999	14845
8250	8483
6273	8529
5108	16541
8898	10292
601	18508
11177	19215
4527	6058
333	8875
4232	15522
14021	18678
14092	18994
16482	18949
3405	10351
6100	14292
3280	14288
9978	16917
15241	18325
8453	13915
7358	8885
4798	10257
12172	18095
9471	14356
6504	7828
787	7853
4442	11921
13552	14484
11003	14378
8037	9859
12514	17757
13262	18726
14141	18821
12125	14376
311	5106
4284	18845
2112	9323
3408	4544
9519	18870
4441	10359
10276	10441
6488	7036
6494	15578
3524	18794
6697	9490
12646	15448
4152	4902
18728	18742
9060	12466
11808	15536
5840	15654
2304	5703
2743	3286
7265	15671
10198	11335
2223	17415
2028	19063
903	9228
688	6721
13238	14893
12175	18747
8469	10441
5688	11116
4932	6411
4813	5723
7994	10652
531	3357
6184	16800
3534	8005
12592	17891
2041	9808
15520	18701
8093	16735
10274	18070
370	13458
5765	12678
4411	14750
2906	5515
7052	7168
13068	17175
2676	18809
2897	13927
10563	12204
2128	17847
11842	18007
2943	4416
645	15384
13754	18903
898	15952
2359	13534
9193	15579
7979	15095
883	19673
8133	11450
4297	6968
3052	9797
8352	16787
12431	15513
2222	15051
1754	4421
7854	16541
755	5250
9494	11717
4095	8197
6347	14317
16963	18035
5812	17603
2794	14894
2874	16513
2233	17276
10746	11456
4152	5258
15219	15611
7476	12086
3713	14737
6992	16009
10492	15186
14778	15605
5515	12736
7662	14467
16318	18475
5919	6244
17345	17956
8129	8384
4702	12054
390	3831
5291	13204
2590	4382
1154	5899
13525	14320
5261	17023
1717	10162
6407	17124
7456	8488
1723	14024
9585	18809
11526	15829
1821	5523
5802	14721
117	12652
11748	12975
14538	17219
1478	2623
10862	18754
14603	18787
1945	3124
1462	4846
7456	9150
9810	15444
735	1463
12629	15989
136	1163
2981	6569
4138	15611
5568	13908
7891	8910
4281	18824
12213	16633
4152	14654
2554	9311
10308	15713
10956	14355
8277	18922
6684	9643
970	2957
1605	2021
11142	14442
2701	9366
12431	15952
3136	6216
12202	15664
9965	17328
8476	11839
6870	15025
17062	18977
6115	15982
8762	15952
7254	8954
3102	7110
970	8598
4316	17921
14110	17426
774	4086
2695	6637
1456	11734
533	1868
8757	18949
3220	12727
8295	19471
3286	16723
2499	9262
1482	16342
8272	10759
2120	17649
14353	16168
13940	17576
13293	16282
8034	18994
7775	13640
6205	9560
13633	14278
6161	12016
15944	17701
4115	17899
12769	19018
9537	16981
4938	18436
7234	10064
14043	16002
11084	14107
8109	18041
2295	4674
638	10705
2268	6735
13576	16187
752	6902
7629	9608
3493	16579
2484	14386
8531	16721
4840	4934
7461	15231
3574	16531
16810	18559
15956	17906
9045	10761
2498	12841
7100	14294
488	2878
14754	16942
7830	16357
4393	8042
9597	12167
266	4276
3930	7784
2987	16664
3571	18925
2416	10254
13427	18901
442	17818
2887	16250
4863	17119
14575	18537
6411	6684
1412	1793
2891	18517
1456	17127
8537	11099
1972	12618
12019	17956
11774	14810
3631	13929
5338	8293
10516	17755
973	9386
8790	16503
12514	18622
18386	19088
2884	5108
10367	18832
10863	18411
8154	14870
1390	2343
8730	11894
1402	3132
9355	12019
7819	18768
12347	18959
5861	9181
6131	19197
62	6715
2071	19478
12786	19155
12442	18224
1309	6833
16650	18736
1852	13964
2733	3683
8696	11604
13131	14237
8454	11026
3992	12030
3055	3451
4614	15521
1885	15542
1493	15278
12298	17025
13940	14008
3852	10990
3346	18768
16934	17431
2720	14736
611	14727
11655	12174
9777	18578
2571	17824
12517	13132
6955	13725
1036	15235
9606	14082
9048	16692
3426	4923
1565	4173
3744	7782
8342	9326
4206	18226
5993	14827
4436	9289
3544	11893
6715	17034
16031	18843
12019	12967
7772	16229
11604	18400
3607	17587
780	17677
7316	13270
7791	10282
6543	11199
1439	2970
518	13143
12069	17859
14609	18430
3054	18841
4047	7465
14555	16266
3062	18589
529	18011
1044	14857
8477	9883
1205	2629
5110	13763
15189	16342
5048	5477
1683	15749
13305	15498
14618	15423
4846	13167
6352	6664
2040	11848
10372	15008
2008	10698
1110	16868
2838	15804
3756	5491
822	4466
35	2337
10690	18216
1785	2128
14015	16896
7027	11910
4544	6861
13834	18781
4302	9026
4513	13931
10446	13830
3218	5774
6411	12564
12561	15063
7301	16542
10397	12439
4823	10754
2304	11711
1172	7329
1690	8416
5920	12511
14791	17407
6961	6970
5765	15189
5279	16128
6081	8697
12256	17724
3018	10981
10816	18087
284	3365
2241	4406
5189	14843
903	18212
7537	8869
623	5682
11332	15398
2278	4647
5470	11637
7966	15833
11049	15864
3287	18762
316	3601
3860	14265
4092	18728
3332	8484
6636	17767
3607	5808
2006	14110
7258	18806
7533	8668
5071	10308
8104	12363
1846	4194
1754	3190
903	9419
282	13860
507	13534
1280	15401
7507	12181
2474	16127
1620	18370
15722	16528
4538	8950
2281	11659
7	4058
6055	17700
5618	12962
10956	16277
5108	14092
6643	8763
4854	14358
2308	16144
8398	11943
692	4912
8006	15727
6009	13726
3082	11449
416	4912
3390	10427
7712	12596
1544	2110
12348	18952
12298	16713
3053	5768
13668	18632
133	18068
5312	17792
11288	18118
5407	16529
5506	13620
4440	14562
168	19112
8249	17855
2483	8879
3093	5058
6690	11024
372	4095
15763	17554
17025	18739
4893	7711
784	4764
12348	18099
5673	8945
8263	15325
5449	19174
2452	9366
4995	5569
8195	14426
13326	15937
1334	16621
1920	10969
10073	14426
1427	9948
4834	5800
11810	18503
2152	8504
12152	16625
7496	16731
17207	18614
4262	11809
514	16187
14066	18411
1842	7711
8282	11366
4984	9881
16312	16560
9646	9830
8109	8544
1908	4411
992	16151
8392	12431
6919	14342
5549	9814
1883	13980
11132	11173
10754	15008
10540	12926
9884	13108
10065	18904
805	3592
7063	9544
10572	15253
1621	4402
1271	13975
16641	18989
5568	11289
11460	14123
238	14043
12794	19158
11211	17592
3333	18967
4977	6708
1438	11045
16471	17965
1675	10690
293	9677
1686	7789
1347	16596
2445	8133
630	9587
3013	6156
2038	4980
4702	14284
12855	17534
3577	7165
8548	9358
10358	18263
11894	14512
14526	18702
4769	7219
1205	1237
4245	12982
2877	8788
10390	14063
9805	18786
1842	18876
15048	17401
2695	13650
1993	4916
6094	17201
3984	11495
4033	5997
11808	14696
15248	17406
29	6794
11886	19032
5399	14467
4621	16505
2693	9564
3754	9672
663	4450
7688	14370
8979	15159
1013	4928
4298	14654
12974	15900
1973	12617
3972	18889
11119	18531
9993	12438
8470	18223
9977	13278
10698	17819
15448	16604
13633	14341
4751	9263
3831	8971
6872	14414
10111	19089
8183	9232
979	9588
2032	15468
5329	10224
4257	10429
2708	8382
12385	17012
9817	14222
5002	11548
410	6120
4937	9390
268	4194
17689	19646
10540	12332
3407	16033
9017	12490
1517	10425
11731	12966
7360	8519
10719	15840
17636	17857
4304	17315
13539	17281
6077	12903
6061	15813
2776	15546
6973	14021
2912	16384
2735	9045
16274	18765
1683	11449
357	7147
7319	13337
735	5839
6672	15008
31	16626
9775	15031
7082	13169
9434	12219
1631	3418
4629	15843
1983	11554
1242	8820
8621	10213
3558	17194
6305	16949
753	1761
17839	18870
1094	13983
1378	12643
10422	11007
5716	15095
18080	18563
14536	16158
6840	12000
7714	13118
2583	11974
1402	16065
4759	10758
1270	9929
1360	19057
1205	11773
3531	3855
4753	17526
11354	11883
2729	10297
2481	15713
18735	18893
597	7113
4758	11907
11898	14317
7295	7979
6365	16830
25	2847
3968	18399
856	4989
1581	7193
1054	15577
1268	4173
3500	7021
6794	11593
5954	12667
5421	12345
2708	5161
428	2176
13911	14578
4300	10457
9436	13312
6862	7326
3979	14044
5661	18590
3567	12019
5507	11950
2018	5790
9499	10973
9842	13462
60	2571
3286	14192
2386	17195
2366	11009
4813	13384
6242	16728
3668	4206
11372	11894
9649	17869
6788	14465
152	7511
1118	9738
17600	17922
1916	13730
3649	12036
4375	15298
9626	16252
13525	19216
17855	18734
2624	12726
1400	14893
9132	13228
1881	12146
5799	13758
11894	16462
2331	16866
11487	14353
7756	10109
10265	13620
2862	16565
2997	6784
840	17274
11304	14356
8841	18225
12142	18862
7249	14622
6417	10350
803	4140
4149	12678
3370	7830
628	2483
825	3728
3931	10256
6050	11866
2700	18381
3441	9014
3573	7665
6782	10857
7744	11403
2114	16230
7407	11454
13263	16457
6411	13675
2951	11024
18768	19028
7830	18495
11244	11894
1045	7431
6359	18051
8834	10402
5959	6352
2028	19235
10262	18502
6209	8525
4008	11323
3930	18843
4483	10111
60	15167
2826	13675
7744	13305
14328	18614
3701	17664
9846	18659
7669	18787
10141	13491
13863	18625
4058	11563
99	14216
3942	16413
7666	14370
14819	17540
8106	16787
1846	15324
2532	3772
14101	15087
10595	12256
6039	11894
2592	18223
2845	5192
18809	18960
689	2460
4895	12194
4938	13761
1119	10895
12726	14061
9256	12282
3082	10727
1720	15882
8783	13325
5872	15306
8598	18864
6365	13279
17019	18080
3082	11894
12725	18066
3788	9808
13322	17124
5908	19238
1282	15100
529	6949
1878	16190
247	5516
9461	15044
17384	18796
7671	14101
4513	12145
3385	8696
6340	11103
3239	8125
1544	10087
17965	19140
14893	15338
3858	7180
13405	18059
12882	16692
8384	12573
16283	18373
8028	16182
3127	18725
1979	7804
7784	11462
1152	7194
10594	17536
10223	14270
10939	16513
1847	13068
8509	18754
1544	14502
4537	14414
7016	12739
5372	10769
1490	11012
668	9249
8812	12257
4162	6841
2533	6798
8231	10938
842	7427
6195	11000
5000	18901
1639	14263
4874	5988
5356	7296
104	2538
12012	18067
11113	17649
17819	18639
5440	6527
10489	18784
4876	16082
15873	16101
7424	17384
11512	16769
3996	17194
6930	17493
18360	18728
2953	12285
3535	8537
467	11840
10186	13332
6407	12291
7300	16947
4670	7258
2695	14862
8400	14475
2031	7507
4284	15272
2100	4861
77	15971
4262	17982
907	7666
4581	11024
7103	18744
163	3327
14387	16901
7852	9089
