15150	19067
11616	17585
4737	7535
11064	11992
108	17905
10443	18369
6309	13280
5295	16583
5343	14550
5886	14873
8602	15443
9329	18664
17006	18858
3007	7944
2735	15448
2458	12503
14689	19245
9480	9621
1376	6706
11910	12629
1096	5567
6017	17233
6914	18080
2097	3294
7995	11569
7972	19065
1911	14733
13190	14483
1704	13209
10182	15367
3988	8419
9320	15340
5548	19437
15117	19161
11472	17309
11304	18581
2001	7412
1967	18556
2666	11663
15376	15771
2783	15341
7290	14987
78	2682
1232	2549
13096	15357
2169	17058
13124	13567
8630	13473
5042	5086
6215	7959
4362	14943
17881	18858
16146	16300
10418	14284
1167	12898
12438	13082
11595	17756
6882	17140
6223	16906
10934	17358
4826	15807
13659	15885
11638	13966
4024	15001
16690	17872
3049	11492
3156	17413
2807	3974
13311	15360
12047	17967
764	11972
1712	7589
2690	16531
2800	4048
8739	18125
4005	11345
4291	11466
5610	10860
6616	12218
11555	16552
2439	17348
3979	13780
2952	12445
3937	11068
1172	10213
11696	13765
778	19526
17117	17462
8131	14706
4301	4455
7429	16474
15774	19443
1184	6910
145	5840
5148	8633
162	1009
13344	15713
8629	10100
6865	14259
3166	13519
10261	12097
11292	14006
11712	14258
9927	13817
7189	14825
3391	7862
2278	3970
7177	11595
12465	19673
1581	17864
1111	12992
1968	19347
5670	18970
757	6520
7463	13378
1247	17309
9964	10765
11570	11832
3490	9749
6161	16669
8146	9617
11523	17768
1790	15691
5908	12935
537	4123
11846	15639
15438	15841
2678	7997
3087	15453
10389	17329
6811	13535
355	13223
10700	11414
1246	4315
4620	5230
946	8249
5407	6087
3325	4947
4718	13177
10396	10984
2218	19259
8736	15557
9910	18251
9588	12933
13468	17004
9257	16454
9460	17019
1001	8091
8232	18978
9339	16974
9989	10476
8082	17659
8542	12424
2592	4466
5224	15230
12885	17791
11793	16835
1914	3082
13558	14955
2757	7447
584	6296
1347	2221
1801	2261
1686	12721
9034	12147
3683	17419
651	17238
10673	17025
11591	14660
7421	11553
12425	17252
5882	12621
11080	16378
11026	14497
1232	3474
285	18662
2095	8012
231	16986
3408	17924
11132	12951
2890	15430
2369	9348
13499	17453
8669	9974
8193	14025
5323	8123
3394	15586
8388	17400
12218	19271
1145	5544
14694	15665
13750	19391
8705	16033
15280	15660
8926	10465
11478	19481
2519	5680
6246	11624
55	14026
512	595
1402	14198
1354	7992
6548	7878
2581	2982
2721	7197
2631	18166
4553	17171
15373	16607
7494	18021
11018	13762
15985	17042
5614	12202
13325	13347
12429	16953
3571	13639
17919	19397
18294	19596
2157	17991
6850	15609
3462	6518
12004	16149
5603	16103
7160	8001
393	12319
7921	9480
2300	3588
11086	14833
12210	15916
2027	11813
11726	16307
6936	13542
3535	6302
11658	17674
5236	7275
8930	18250
5002	5595
1107	7683
5886	9701
2185	4580
12240	14062
3832	14742
2818	6510
8363	10707
2020	2891
5012	7259
6056	8996
17614	19484
9011	14290
6140	12113
1366	1782
6242	11647
4945	8413
843	16194
2495	12741
13513	18134
1527	19252
7019	10487
9202	18684
4760	16406
6715	13282
15913	18264
10738	16075
14774	16502
9596	16394
11631	18110
1143	12957
15511	15784
10282	14841
6732	10884
12249	17390
13167	14500
55	13421
3129	9436
3200	14241
624	1254
9027	11919
12529	13031
990	16515
3810	7701
4193	4304
1931	17756
3549	15476
5734	17141
5643	17718
6336	14317
6917	18868
6856	14717
9908	12358
2818	17465
10715	18116
5664	7709
4132	6913
7763	14866
12325	18180
4632	9117
13688	19464
1106	14703
5522	6063
4271	10430
6384	12072
11006	14379
2667	8727
1708	4575
2626	6006
9566	19711
669	16941
3083	5429
2615	11852
5820	12762
14602	17472
15849	18163
12895	19328
13429	15193
9699	11874
8348	17771
7062	17206
6560	9072
7250	16617
7684	12277
758	14730
9088	18402
9093	12936
9785	18551
1979	16672
4744	14915
2810	18510
13974	18871
2346	17348
3739	6945
8169	13716
10586	19689
8558	13261
13196	16037
14485	17603
5785	14080
729	17851
5860	11596
5402	6052
8210	8380
2333	5966
550	3183
13679	13805
5903	7287
5061	13861
11630	13849
539	3449
7413	9378
5742	18488
17324	17977
8910	19142
9543	14873
11906	14678
10493	18958
1921	2794
2498	3439
6779	15145
10589	18459
4480	7516
18531	19215
2960	7787
459	11988
14212	15878
12861	19624
5023	7977
12906	17368
10751	13453
1296	6325
10133	14218
13224	15154
16233	16914
4476	5772
1782	14762
11876	19147
5122	12230
8050	18444
10458	19382
7961	14906
10286	12940
7816	18344
2242	10297
1536	9577
17856	17928
6844	15032
14684	14789
10045	16104
11829	17851
3636	11103
12933	13330
3833	13388
8897	15506
1463	18819
14532	15832
6287	18436
3372	7338
3220	6095
7653	16072
10085	18435
7708	17509
747	6023
8471	9061
11800	17469
8254	9551
3461	17840
1825	13943
8924	9501
3457	13263
6260	15549
8020	10592
2294	17961
12891	15172
2312	8156
8008	18821
16296	18414
16918	19609
881	9669
6601	16417
4439	8298
635	9871
160	12147
712	3488
2039	16136
5485	12570
8280	15246
15798	18354
1981	10114
3244	13758
4039	16522
14517	17803
529	5274
11979	16629
10604	13738
2210	15138
4940	8233
4754	6996
2604	11728
1774	17704
9938	16598
4755	10493
1979	15265
4810	16019
82	16635
2438	7774
1236	13194
15630	17999
475	9406
5451	11598
183	17068
13389	18782
552	1819
15339	17743
12887	13881
10566	19172
10720	15413
16651	16868
1370	5853
3287	10998
8085	10231
18185	19145
8503	11682
7908	17168
1503	12236
11609	18138
7807	10038
12040	12895
10605	17140
4831	13376
3118	19633
10403	17428
13247	15440
419	1589
5645	7302
5386	12347
620	13726
2647	16410
7271	17884
2557	3887
1939	8289
7770	19571
7876	10955
15053	17923
3181	17955
7851	11263
5274	15328
769	4763
3935	16592
3177	13891
2245	8760
3787	10117
2395	4847
711	14527
1471	9877
747	13817
7306	10079
696	10035
658	17324
7092	9624
1125	17137
10161	16715
7426	11883
1329	1739
12620	14195
2330	17014
8023	15081
4619	4887
14670	17452
1765	13679
11831	12928
5988	8538
11132	11584
7257	15491
5535	9888
8027	13431
6956	18305
2309	12933
7028	19128
12428	13786
2124	9114
17809	19008
5858	18625
5780	17280
3611	12304
2718	3019
1636	5175
1587	1900
15517	17261
4588	17214
3424	9599
1146	5875
3864	10762
762	19500
10252	13474
2197	9977
106	13022
283	7924
1886	12442
14642	18905
11926	16333
8656	16990
8442	16764
7639	18402
250	17193
2633	7973
1523	6059
2446	8534
3733	5152
4870	15910
6787	19488
5931	18728
9003	17929
6166	7343
2055	6439
919	7523
4299	19585
3939	8777
6685	18200
7421	15492
2385	16827
12006	13551
9791	18720
19137	19316
194	17552
7621	16395
1978	18423
13811	19591
2997	10561
258	5266
6045	15957
4886	8101
12671	16113
3249	12098
10622	19050
5150	10917
6282	19098
1216	15043
8081	9488
10835	18174
17856	19095
10447	17041
6594	10608
8196	9788
10936	14834
4823	4892
14454	16785
54	15717
4384	4871
13879	18254
6229	11340
6435	14682
3976	19600
1945	19560
3763	15243
7322	12594
171	14796
4191	7848
11649	12921
9676	18459
11202	16914
2950	3595
8858	17917
372	7935
4370	10052
16485	19086
4875	14807
7162	10184
7004	13908
11773	12834
3567	14119
2203	10955
4519	7423
4317	19372
1610	6902
3421	16207
14156	18390
10038	15392
1025	17695
5025	7586
4259	9528
11997	12765
10333	16318
221	9534
9018	16701
10697	13750
1238	8243
5642	8376
1170	11977
3463	14865
16036	18050
9710	16066
7912	9155
4348	15524
11711	13000
8644	11804
8523	16037
15254	18939
8377	15187
1910	7471
2121	6716
5770	14322
12384	15596
267	7158
10223	13309
12640	13925
10293	13151
5490	7634
7510	11531
9804	19048
1298	7597
13555	13993
9594	19278
597	7157
2052	18953
3736	7665
1683	8839
3452	15401
12938	18137
2216	15156
16832	18897
3605	12329
2570	16468
7443	18051
2633	6719
11299	14587
2720	16290
2378	10370
7529	12090
3386	17049
11028	16631
766	1658
7744	13698
9842	13900
1750	2392
11034	11773
1442	18410
9876	10259
6299	18110
4453	6976
1455	3588
3269	16738
11480	12277
2145	2718
1550	8605
12258	14759
5098	7013
4971	15274
3745	7148
1956	11848
5502	14851
667	12946
9350	9674
1655	17032
4637	8671
11764	16991
2553	15098
3472	16411
7811	11964
5357	6130
10733	12093
4037	4187
1253	7926
7662	15828
577	6048
6908	18202
6021	13985
8920	11093
4846	18556
15547	18715
6807	9148
8117	17143
11777	13508
5192	15796
5320	16467
12982	18450
4156	7732
2783	6221
7666	8713
3016	15879
10978	11983
5580	16029
1642	9783
9942	17734
1274	17031
14564	16544
866	13799
7697	10405
8495	18006
1498	2293
16818	18897
10815	12442
348	13224
4810	13429
8037	19605
7406	16942
3711	19488
10486	18048
13785	19068
780	1096
2637	2763
1031	12611
5808	15111
4374	18978
1886	3777
13148	19262
3655	15226
7948	12256
161	17750
12435	14247
3117	15844
12788	17023
706	918
8540	12494
5860	18038
10491	10632
4002	5496
1961	16498
2795	13036
5102	17023
7524	17395
3597	14222
1989	12871
5723	14065
6560	11344
1377	12156
8866	18850
13455	14020
1942	2396
2660	5112
9162	13303
2386	13003
1507	14789
8263	16835
298	11525
10035	18825
4197	11505
3612	5450
6953	15587
10227	11386
11340	15610
7518	18836
6448	9852
17424	18135
1764	7703
7298	8332
9963	11061
9163	12210
3215	9072
10641	18628
9383	19113
14724	19337
7404	14573
3338	9424
6915	19082
3658	16486
7803	18639
3528	15550
7291	17361
3125	5354
8311	18799
9157	9686
3541	11084
1594	16082
3147	16295
6124	12559
11739	17345
1154	12147
5187	19702
6572	9536
2974	5646
90	17431
8594	15567
869	5747
821	15299
17336	18905
3919	15069
722	4035
4486	12888
10220	17712
16981	18310
9918	14924
3192	15262
926	15168
1584	14530
6585	19353
2225	11551
2715	16038
11945	13547
617	16838
16213	17837
10076	18393
12000	13633
7368	15693
12477	15517
4137	15860
3764	19586
2331	10098
5311	13637
2595	6199
6054	15221
2598	19646
8159	15862
14379	19706
14295	16992
2336	2666
3849	6418
3571	7767
6770	19573
5472	9026
10199	17266
2778	15634
4257	15842
9158	10205
2049	17786
5069	14553
3362	10539
12447	16987
6038	17065
3003	14888
207	13363
8885	9447
7199	13824
10168	14314
8948	18958
13881	17610
10871	16932
3308	10127
44	9423
3415	14666
757	6368
12759	18454
1739	10396
12811	15452
2007	12642
2658	15831
17813	18308
11556	14585
8967	10192
13282	13849
11198	11632
15806	16403
12322	16601
2078	17746
8019	14014
14432	15449
10102	11963
993	9840
16960	17875
2509	5306
6215	9659
14944	15367
10377	13079
10896	17442
253	18294
6446	17057
2207	10925
3964	9806
8785	9870
534	19232
7349	19512
1961	2604
9959	10359
16309	19481
902	7108
5665	9059
8598	13666
5653	14104
9249	16545
454	9377
1000	13152
8042	14899
3826	7409
1190	3139
51	18863
8976	18939
10667	15636
1935	12196
2139	9887
8966	19089
2709	6797
7390	11597
1944	13833
4121	5834
5314	10854
10076	17937
1456	6335
4579	5133
8982	15217
3948	19379
1896	9407
8180	8541
8255	14907
883	11650
5299	11939
17959	18410
493	13512
1275	15080
10826	12926
2166	9080
2321	3037
458	4435
8806	13813
2170	12165
1087	16567
7454	9336
7509	9144
2778	17746
2231	9924
657	11727
9353	12327
12720	14994
9754	16923
1831	16692
15016	19681
4420	9458
8104	11285
4725	5122
9275	11590
1324	5683
6028	18520
7435	8439
3830	6347
5295	15780
3318	6753
2009	2083
8701	18810
51	12747
12085	17720
589	1247
12803	17167
9355	15015
13730	14128
7751	16416
9448	13218
3750	6109
916	8120
4110	7697
5863	18811
2224	3779
3667	15684
7961	17369
7524	13806
11706	17572
5215	5812
13536	13641
5409	14752
13079	18349
8188	18476
6431	14421
5508	5760
7510	16084
2015	4615
5800	18626
4982	11981
3933	15145
8597	11390
1289	19568
2045	10114
1431	3520
1436	17293
1568	6110
892	10458
2230	19260
6057	16371
78	16041
6145	9354
6744	15443
16604	17668
8018	10262
7705	9777
8655	13014
3055	13369
4999	5580
10556	19178
6399	16676
4008	15531
592	13442
2058	8057
2590	14408
3385	3533
4887	8590
6162	19583
11161	12150
16879	17786
4010	18079
4045	11479
3251	13084
4271	12493
3711	6281
805	8262
898	18088
8669	11722
8129	19086
8398	9965
17875	18117
12122	19625
5729	14565
6853	11604
1313	18374
7785	12728
4619	17196
5558	17858
11065	11844
11902	16009
1107	15249
12298	16134
510	9256
1190	16586
209	14584
801	4232
1405	7735
2989	16084
469	1426
6338	9508
1109	13619
8512	13057
2869	12596
5433	18891
5184	15770
12195	18125
5633	6738
1893	14649
12193	14437
1574	5506
5492	14057
1451	16398
5148	8128
14942	16467
3789	14857
6734	17193
2163	2487
12041	13106
796	7207
6314	9151
4326	8100
4668	17029
12845	16930
10438	10663
138	13521
11807	19248
1228	5849
2710	4453
11803	18189
1261	7045
15866	18826
16204	16605
13925	13954
3511	4664
8592	11207
8695	13401
1184	17249
6965	18707
9746	15107
11500	15054
12217	13919
11404	15949
7771	10863
6818	8181
2350	3890
284	4918
1409	6628
11901	19062
5924	13014
5103	8804
9321	13081
827	8375
560	10539
9094	19081
17413	19434
6705	18791
489	11970
15996	17130
6308	7695
9718	16305
3629	8506
11845	14578
6852	16731
5708	15288
141	571
7770	19138
2856	9684
12423	17989
13779	15724
10850	13529
6582	15039
65	2975
1765	6206
7187	16892
11071	17138
2823	16673
9825	18897
12324	16667
2163	12782
13809	19639
11206	12443
2491	8744
4889	11403
7442	14371
4858	5358
12480	17166
8174	14343
1068	10835
19173	19571
738	7660
459	16014
2401	6653
9127	18120
4852	7150
4175	15002
9320	11173
762	12620
12969	14329
431	12438
2653	9203
1041	1386
13249	14202
7064	9724
1411	15233
7064	12825
10984	18953
1801	9648
6333	7426
9750	18859
11136	18057
8612	12895
3888	11096
3861	18183
2975	18752
7897	11286
11400	18255
305	6248
872	5912
14928	18239
8956	15472
7623	18874
6113	17261
2781	18687
10180	16305
12195	16235
4084	8523
1402	13602
5293	17466
3395	14975
12583	17950
12355	15026
10776	16984
8853	9957
10713	19481
8648	9564
8037	17558
6109	9487
16405	18002
5499	12099
4204	14997
738	12637
3449	14731
5710	13328
17219	19350
6548	11555
4	11240
13036	18925
10589	19317
11069	18645
8820	18528
7029	9374
5450	17746
627	12418
1584	3484
8405	11914
11488	15890
652	18667
15203	18685
9852	14253
1180	5901
11844	16354
4440	18453
280	617
678	14886
5792	8569
4933	14311
12183	13815
1464	16239
14535	19335
5218	14167
9925	10191
1734	15768
6210	11513
6696	14631
951	4858
10523	13378
8082	19631
8399	15779
5322	15654
5678	19352
9630	10280
6444	16435
4194	17184
8789	11817
13217	19091
2331	9374
8487	16881
11892	14600
5055	13695
9005	14624
263	1001
13862	16292
12375	12478
3529	16444
2447	10369
2178	2999
2929	11733
578	15370
17879	19598
15074	18445
17176	18668
6206	6867
6786	16443
11679	18378
9629	15271
16831	16872
13230	15280
15456	15919
3074	3570
3737	18687
3330	11112
12471	18859
3021	14573
7631	18154
15004	18228
1915	7044
5244	11585
2833	16844
10387	19181
10548	16837
8899	11524
1755	13920
5674	17054
8681	12654
5247	19079
3594	10449
13755	14817
196	1998
6230	15525
3249	9471
5830	8981
5098	19637
8311	13525
8378	8804
8003	15059
1800	12177
15660	16266
1372	18759
1813	5702
9211	16860
8920	11690
7339	14354
6108	14469
10939	16480
9773	16161
3508	17781
1316	5586
4376	11119
274	6301
7795	8044
12950	18887
10676	14483
3033	16759
15016	15619
824	9042
9102	17566
4908	7501
2967	8427
6404	8014
8701	10784
6616	10681
833	16101
188	8725
5852	7035
527	10131
10356	18161
983	5381
2273	13686
7430	7880
4733	13224
12001	17559
2741	19446
2237	5309
8336	9160
5664	14290
3634	8068
11	4701
6143	8620
8301	17723
6116	12635
327	9860
10621	19438
3896	7830
980	3697
5653	15602
2431	16650
12088	13396
12791	18724
7128	16809
12311	13535
395	5224
5100	14764
4480	16429
2780	4035
328	13501
1240	4067
3070	14250
54	16647
564	12998
11714	17273
10625	18172
2761	4740
8137	15083
13	5940
5727	10069
2121	12090
12834	15888
5950	18945
5507	11705
870	3175
4253	10141
9235	15325
2396	4617
188	9046
359	14200
1403	15949
7197	16726
14910	17366
10204	16642
3592	11528
17661	18626
16456	18483
8036	11348
3790	6333
2785	3637
13598	19183
2945	9754
4525	15193
10393	14712
1618	8110
1292	11238
14089	15178
7049	13213
660	11399
3433	14302
11589	14485
3771	9067
9279	12930
10224	19571
7199	19029
33	16800
6229	8141
6512	13811
3646	6125
489	15609
16712	18254
3594	16136
4801	5155
6265	15005
620	5723
1019	9167
7708	15383
783	19413
2686	18018
8364	18982
11232	16049
4860	9583
6265	6619
8374	17575
6294	15688
4687	13010
2252	18462
1798	4571
118	8075
15343	15630
430	11767
13968	18962
10028	14499
5718	17347
10482	17996
13383	16431
1632	4175
1647	15732
6649	19429
3277	7726
5313	5883
13369	16933
3280	18434
3659	6390
18965	19325
5758	10891
10226	17360
2931	8716
2058	13428
3599	19653
130	11918
12095	14047
4349	15057
11332	15497
174	3903
1472	13711
4156	6327
6930	17861
14158	19399
4371	6917
7111	14302
1290	7771
4095	15266
7158	18145
4302	7458
17954	18532
10022	15652
9068	11694
9518	15667
14892	19577
865	18276
8782	17019
373	13732
5698	6742
798	16031
5368	7010
12374	18152
716	19044
15933	19096
5666	13046
3960	11296
3012	10465
2409	11174
7016	9924
4098	18458
11084	14420
6777	12939
3587	9056
8279	12572
16943	17695
1727	15478
55	17760
3716	12918
4894	9776
7749	14107
4352	6568
3069	15546
15434	19330
10372	13757
2735	15372
6526	13089
5774	10486
11602	17558
8253	11774
85	13366
755	11428
3630	5880
4467	4613
929	2130
9088	18309
3896	12770
2491	15838
10168	12130
9549	15699
5166	16623
6321	8752
9329	14576
15103	19498
2703	14737
11031	19603
2511	14680
3667	11878
13646	19454
10139	15321
8295	14712
17101	17371
6060	7537
10298	12164
7417	7886
5220	8898
2034	17780
5634	18867
7780	19270
3834	12820
5730	9650
3117	12611
9367	14984
3293	19242
4968	6239
7846	16579
6197	11231
2485	8031
6399	10196
1458	8168
2328	2507
1763	11716
2085	3842
8190	16998
4091	6973
1338	17519
3654	14761
4108	5908
15508	15959
13097	19360
6233	8895
2715	9077
4680	14538
8462	11302
4277	17630
13596	19458
7204	9975
7557	13780
5023	7771
15867	18251
7833	17807
3368	12582
8245	9900
1614	7337
13058	14660
376	7850
1697	9695
1826	15943
14195	14751
794	16889
14021	19390
8011	10692
5284	12297
607	16178
7615	12201
3053	14571
4043	12287
1359	9406
9473	14651
9013	14434
12063	18096
8523	16957
2433	10831
4459	16951
278	13766
2893	17833
1372	16666
8210	16222
14421	17585
10821	11784
5176	9076
6770	17571
178	13612
3369	11554
1898	7536
3131	18451
798	19197
7017	8425
9252	14096
10743	13315
4325	8911
152	16471
9705	15364
2277	17339
12279	19579
497	17964
212	4078
13946	18642
3423	17761
8864	10460
11230	16129
7981	18455
5603	8150
9886	16846
5215	9604
8022	15181
9693	11200
6498	16929
1318	18549
5155	15785
6678	11495
6314	19086
3118	8367
7218	15848
367	1679
3573	3800
7931	8893
1403	15200
12740	14442
9469	10972
6758	16772
558	14154
1485	7063
4404	8667
13085	18281
4101	6321
8410	17885
17306	17660
7607	19305
1474	16983
187	14442
1805	16007
10900	11484
17202	17725
4931	16285
8801	9600
904	10661
13692	18757
12299	18602
3496	18200
3987	16434
9523	18214
6556	15607
15172	16753
7444	17373
3145	10091
13694	19455
9568	12394
7248	15092
2088	19206
3215	5573
5412	5598
998	10384
13365	18939
7203	10538
7714	11156
6777	13185
7712	9764
9796	11605
10371	11088
1531	16130
5434	16397
6714	14662
3856	10355
6194	13377
3280	12076
6880	12790
6316	17620
3318	8311
34	6642
10971	12501
145	10592
6666	16006
2231	4904
3579	18419
3296	17937
3799	13891
4520	19507
9997	15580
10308	19225
9690	19204
3989	18858
9824	10794
1747	9024
6713	8187
7591	17239
15363	18757
823	12659
688	9232
49	8934
8507	15163
2863	8077
5666	17672
365	1092
592	14590
6921	13622
13974	19386
6661	10680
1883	3945
4041	13843
9550	17288
1496	12479
992	17116
2320	15404
14950	16105
2004	9369
5149	16426
16519	18759
4794	12137
2127	15392
10858	11695
920	2233
8484	18394
2417	10083
5905	9795
5561	19054
4189	16120
4663	17914
638	3001
1169	1819
15404	15977
414	10872
1915	4406
15866	18712
11053	18103
4853	14810
311	1573
7489	13593
10391	16426
4247	13643
16909	17190
3083	15223
7144	8765
4994	13356
5691	14596
4014	16117
3953	10810
3305	16530
3889	9997
5282	7555
705	8798
14948	18410
770	5277
109	5569
1695	5938
5126	5857
11504	13699
14971	15692
3038	5960
2309	9132
3975	19379
6714	15467
7102	9215
5363	10486
355	2694
10733	16894
18466	18488
8882	19381
13010	15710
12133	15799
8744	16933
10387	16439
480	2876
6077	14630
6423	6445
13468	13503
5563	16154
13623	17765
11248	18602
4316	18187
2083	16973
4696	4913
3797	10262
725	3229
886	2052
638	13989
14081	19356
1971	7296
3137	19133
4952	12651
2305	17012
4250	9294
3229	19261
5197	18264
13622	16144
10158	12664
2760	18825
14805	16350
14058	17717
5521	10051
3865	14043
9774	9888
4502	8178
8965	11835
5273	13679
9060	18197
6864	17235
974	1218
15895	18939
8674	14018
11075	16142
6751	14593
1272	15240
8172	16378
1603	8842
1578	12486
1159	3544
2146	2561
738	18049
8150	10084
8961	14323
16540	19617
9929	18187
5813	8262
8155	14562
13983	16245
4232	9829
8272	18023
8612	13927
16967	19086
10783	15079
1585	7271
2462	11779
1347	12951
451	1386
1813	18204
11373	13284
10195	18043
879	9834
11637	18203
12528	14237
4564	11552
2175	5526
4295	8351
3863	8332
2265	3605
8455	11734
1034	16352
239	6864
15928	17813
5861	11293
4559	6469
5235	17436
10162	14424
12628	13022
8810	18802
10883	18037
744	12446
14100	17831
1334	12648
387	15418
11786	19350
8947	13259
1924	18782
4821	6739
7276	17620
13768	18517
7028	17118
6454	15012
3020	18898
5024	6442
12951	15867
2415	3761
1420	9154
317	10546
5216	14319
4466	18114
3270	5291
1069	9977
1944	8444
12958	16855
20	8670
7696	13474
6104	14597
2949	9389
7808	16242
3540	6108
1690	19044
4927	5350
11380	12887
7706	11131
1590	15129
7062	8973
12215	16901
4753	8584
13729	13946
5106	10481
12453	13427
7120	12705
1755	12557
11139	14450
5392	17147
7600	16245
5727	8728
5256	16125
133	379
898	11843
9790	19684
2727	3819
1631	3605
3647	6790
1291	1534
7636	14783
5762	19157
15040	15251
3624	6186
8012	13843
9555	12805
14858	18613
1406	5727
5847	15104
779	15724
4967	13961
17426	18851
11580	17739
3989	4667
287	14675
886	1722
11966	14646
6355	19544
1853	11585
9242	14245
5274	8485
9719	15104
2832	9557
10203	10622
5061	7450
15789	19710
378	1648
6488	15137
3516	6053
8943	11291
11603	12255
15925	16891
6615	19159
11257	12103
2796	17355
2715	15650
9861	17532
5504	5879
16076	16387
5173	9902
3806	10458
16627	17724
7323	18625
1357	11288
12335	18946
18948	19525
4001	13818
12650	15917
1678	8185
8271	15956
2041	6938
5026	18595
5374	16831
1222	15277
5001	9406
7250	16840
394	13664
696	4267
1744	14030
1974	18111
11530	14185
5251	6158
10352	15049
8617	10120
6252	19097
6368	8391
3131	16880
1460	11110
2645	11911
807	3017
5720	6057
9966	18346
8326	19069
9086	17332
2396	16055
13709	16783
3995	6188
12998	19520
6610	13927
11265	17253
9474	12909
4009	16401
9051	19326
12087	12365
237	7530
10670	12360
2878	9019
787	10527
4887	13278
8242	13411
3508	15416
9024	13464
8390	17759
753	8084
5651	16901
1153	14482
8651	19127
1712	1846
9773	9959
7835	17195
9978	11178
7294	13886
5985	15005
1229	18794
2281	9753
17801	18491
600	13095
14489	15442
2450	12325
3055	13141
6695	7000
10863	11498
9236	11488
2328	15993
117	14142
12321	12613
5389	7858
10432	11305
10253	13470
11236	19700
6257	10647
3986	15361
1199	7601
13825	15318
1918	3232
6392	16187
4686	18060
6038	6856
8077	19496
10519	13484
18517	19634
6949	18978
1742	13110
15173	19209
9085	12721
5765	7909
12157	12403
12013	16142
9512	17494
17139	17797
9417	16208
8710	14710
4925	18510
9271	18329
7747	11672
7389	18440
5208	13639
3646	9748
6591	19056
6409	17500
9563	17069
4499	10018
8139	16506
2050	16099
7718	16279
13187	15655
13527	19590
2806	14144
3732	14811
8262	11246
